"game_id","season","week","home_team","away_team","spread","spread_feature","over_under","line_movement","sharp_home_signal","sharp_away_signal","elo_diff","bye_adv","conference_tier","spread_prob","spread_pick","spread_edge","spread_ev","spread_bet","spread_bet_sharp","sharp_confirmed","totals_prob","totals_pick","totals_edge","totals_ev","totals_bet","home_covered","over_hit","actual_margin","total_points"
401756941,2025,10,"Kansas State","Texas Tech",7.33333333333333,-0.666666666666667,51.6666666666667,8,0,1,-38.088684907276,0,2,0.226210178004435,"Texas Tech",0.273789821995565,-0.568164770189534,FALSE,FALSE,TRUE,0.514560824638131,"OVER",0.0145608246381311,-0.0177033857658077,FALSE,0,1,-23,63
401756942,2025,10,"Utah","Cincinnati",-10.6666666666667,-6.66666666666667,57.8333333333333,-4,1,0,39.3875606665247,0,1,0.653970271614776,"Utah",0.153970271614776,0.248429248512607,TRUE,TRUE,TRUE,0.44075336480291,"UNDER",0.0592466351970903,-0.158601826591245,FALSE,1,1,31,59
401756943,2025,11,"Arizona","Kansas",-5.83333333333333,-5,56.5,-0.833333333333333,0,0,15.3708922027124,0,2,0.71283395533933,"Arizona",0.21283395533933,0.360800020742781,TRUE,FALSE,FALSE,0.4512644930617,"UNDER",0.0487355069382995,-0.138536082745214,FALSE,0,0,4,44
401756944,2025,11,"TCU","Iowa State",-7.5,-5.33333333333333,58.3333333333333,-2.16666666666667,1,0,62.0444860119171,1,2,0.765383880096163,"TCU",0.265383880096163,0.461117827103574,TRUE,TRUE,TRUE,0.422513316474256,"UNDER",0.0774866835257444,-0.193422078850646,FALSE,0,0,-3,37
401756945,2025,11,"Texas Tech","BYU",-13.5,-9.83333333333333,50.25,-3.66666666666667,1,0,-20.7871442953742,-1,1,0.445378097444536,"BYU",0.0546219025554638,-0.14977321197838,FALSE,FALSE,FALSE,0.531179386850412,"OVER",0.0311793868504122,0.0140214494974369,TRUE,1,0,22,36
401756946,2025,11,"UCF","Houston",-1.33333333333333,1.66666666666667,47.5,-3,1,0,-63.0725999350757,0,0,0.807091027775416,"UCF",0.307091027775416,0.540736772023268,TRUE,TRUE,TRUE,0.50774134785167,"OVER",0.00774134785167002,-0.0307217669511619,FALSE,0,1,-3,57
401756947,2025,11,"West Virginia","Colorado",-6.5,-5.5,51.5,-1,0,0,-19.3860931749834,0,2,0.308851481738096,"Colorado",0.191148518261904,-0.410402521361974,FALSE,FALSE,FALSE,0.513590421684472,"OVER",0.0135904216844721,-0.0195558850043427,FALSE,1,0,7,51
401756948,2025,12,"Arizona State","West Virginia",-9.83333333333333,-10.6666666666667,46.5,0.833333333333332,0,0,140.607357438209,1,2,0.591722787353447,"Arizona State",0.091722787353447,0.12959880105773,TRUE,FALSE,FALSE,0.504476229344793,"OVER",0.00447622934479297,-0.0369548781807902,FALSE,0,1,2,48
401756949,2025,12,"Baylor","Utah",9.5,8.66666666666667,60.8333333333333,0.833333333333334,0,0,-105.396988005364,0,2,0.738517115574776,"Baylor",0.238517115574776,0.409829173632247,TRUE,FALSE,FALSE,0.574819069389639,"OVER",0.0748190693896388,0.0973296034648204,TRUE,0,1,-27,83
401756950,2025,12,"BYU","TCU",-2.83333333333333,-5.33333333333333,51.6666666666667,2.5,0,1,64.0196600235577,0,1,0.495444806481898,"TCU",0.00455519351810152,-0.0541958644260558,FALSE,FALSE,TRUE,0.442573857035632,"UNDER",0.0574261429643678,-0.155126506918978,FALSE,1,1,31,57
401756951,2025,12,"Cincinnati","Arizona",-6,-5.75,56.3333333333333,-0.25,0,0,23.4935908393891,1,1,0.748880780784496,"Cincinnati",0.248880780784496,0.429613410517602,TRUE,FALSE,FALSE,0.433467896695565,"UNDER",0.0665321033044352,-0.172509785208167,FALSE,0,0,-6,54
401756952,2025,12,"Oklahoma State","Kansas State",19.5,20,50.3333333333333,-0.5,0,0,-266.307892210569,0,2,0.131885247729262,"Kansas State",0.368114752270738,-0.748231062084838,FALSE,FALSE,FALSE,0.48824131638986,"UNDER",0.0117586836101396,-0.0679473270117564,FALSE,1,0,-8,20
401756953,2025,12,"Texas Tech","UCF",-24.3333333333333,-23.5,48.5,-0.833333333333332,0,0,260.347031138303,0,1,0.41427375376072,"UCF",0.0857262462392803,-0.209151404070786,FALSE,FALSE,FALSE,0.533757841062723,"OVER",0.0337578410627231,0.0189437185887383,TRUE,1,1,39,57
401756954,2025,13,"Arizona","Baylor",-6.5,-6.5,61.1666666666667,0,0,0,47.1979658905159,0,2,0.24032832452211,"Baylor",0.25967167547789,-0.541213228487291,FALSE,FALSE,FALSE,0.440343898798296,"UNDER",0.0596561012017037,-0.159383497194052,FALSE,1,0,24,58
401756955,2025,13,"Cincinnati","BYU",2.5,0.333333333333333,56.8333333333333,2.16666666666667,0,1,-151.865187276764,0,0,0.27574634824788,"BYU",0.22425365175212,-0.473600221194796,FALSE,FALSE,TRUE,0.545251806204934,"OVER",0.0452518062049337,0.0408856980452185,TRUE,0,0,-12,40
401756956,2025,13,"Colorado","Arizona State",6.83333333333333,6.83333333333333,47.5,0,0,0,-162.531692274433,1,2,0.729338519183225,"Colorado",0.229338519183225,0.392307233120777,TRUE,FALSE,FALSE,0.634064335877508,"OVER",0.134064335877508,0.210428817190163,TRUE,0,1,-25,59
401756957,2025,13,"Houston","TCU",1.5,-2.5,55.8333333333333,4,0,1,-49.0415888909438,1,1,0.479673028013686,"TCU",0.0203269719863137,-0.0843041895218729,FALSE,FALSE,TRUE,0.513266827133585,"OVER",0.0132668271335845,-0.0201736270019872,FALSE,0,0,-3,31
401756958,2025,13,"Iowa State","Kansas",-3.33333333333333,-4,55.5,0.666666666666667,0,0,80.3144658274985,0,2,0.26677200728058,"Kansas",0.23322799271942,-0.490732238101373,FALSE,FALSE,FALSE,0.477714243998503,"UNDER",0.0222857560014972,-0.0880435082068582,FALSE,1,0,24,52
401756959,2025,13,"UCF","Oklahoma State",-13.1666666666667,-14,47.5,0.833333333333334,0,0,140.57975187689,0,1,0.558316746594891,"UCF",0.0583167465948911,0.0658266692496471,TRUE,FALSE,FALSE,0.511910694052171,"OVER",0.0119106940521713,-0.022762485054405,FALSE,0,0,3,31
401756960,2025,13,"Utah","Kansas State",-17.8333333333333,-11.6666666666667,52.5,-6.16666666666667,1,0,102.206773729944,0,2,0.330803897352501,"Kansas State",0.169196102647499,-0.368495359954076,FALSE,FALSE,FALSE,0.442109328498085,"UNDER",0.0578906715019153,-0.156013291897156,FALSE,0,1,4,98
401756961,2025,14,"Arizona State","Arizona",2,1,48.1666666666667,1,0,0,41.9754137407583,0,2,0.309870713472134,"Arizona",0.190129286527866,-0.408456807981695,FALSE,FALSE,FALSE,0.533417177284586,"OVER",0.0334171772845862,0.018293391436275,TRUE,0,0,-16,30
401756962,2025,14,"Baylor","Houston",-2.5,-2.16666666666667,57,-0.333333333333333,0,0,-23.8190180243389,0,1,0.38392353172788,"Houston",0.11607646827212,-0.267089977931476,FALSE,FALSE,FALSE,0.479245962355753,"UNDER",0.020754037644247,-0.0851194578628675,FALSE,0,0,-7,55
401756963,2025,14,"BYU","UCF",-17.5,-18.1666666666667,46.5,0.666666666666668,0,0,271.404791729429,0,0,0.438276217671169,"UCF",0.0617237823288309,-0.163330700465738,FALSE,FALSE,FALSE,0.508503599000612,"OVER",0.00850359900061182,-0.029266629507832,FALSE,1,1,20,62
401756964,2025,14,"Kansas","Utah",10.1666666666667,13.5,60.1666666666667,-3.33333333333333,1,0,-210.039282814389,0,2,0.883919087180254,"Kansas",0.383919087180254,0.687401537427105,TRUE,TRUE,TRUE,0.258347644139299,"UNDER",0.241652355860701,-0.506814347338078,FALSE,1,0,-10,52
401756965,2025,14,"Kansas State","Colorado",-16.5,-17,49.8333333333333,0.5,0,0,151.777082850123,0,2,0.208536053395967,"Colorado",0.291463946604033,-0.601904674067099,FALSE,FALSE,FALSE,0.593174925655202,"OVER",0.0931749256552018,0.13237093307578,TRUE,0,0,10,38
401756966,2025,14,"Oklahoma State","Iowa State",13.8333333333333,15.1666666666667,46.8333333333333,-1.33333333333333,1,0,-314.100245021732,0,2,0.486089124610084,"Iowa State",0.0139108753899164,-0.0720558611193504,FALSE,FALSE,FALSE,0.716547667033172,"OVER",0.216547667033172,0.367889496366326,TRUE,1,0,-7,33
401756967,2025,14,"TCU","Cincinnati",-3.16666666666667,-4,58.5,0.833333333333333,0,0,77.0156260932247,0,1,0.459642640162104,"Cincinnati",0.0403573598378958,-0.122542199930543,FALSE,FALSE,FALSE,0.473820437997938,"UNDER",0.0261795620020622,-0.0954767838619367,FALSE,1,1,22,68
401756968,2025,14,"West Virginia","Texas Tech",24.3333333333333,20.3333333333333,53.3333333333333,4,0,1,-258.66219473636,0,2,0.167848205077857,"Texas Tech",0.332151794922143,-0.679577776506372,FALSE,FALSE,TRUE,0.417059386814136,"UNDER",0.0829406131858642,-0.203833630571815,FALSE,0,0,-49,49
401757165,2025,6,"Notre Dame","Boise State",-21.5,-17,63.3333333333333,-4.5,1,0,45.9203318673908,0,0,0.222731715367269,"Boise State",0.277268284632731,-0.574805155363884,FALSE,FALSE,FALSE,0.250047722669006,"UNDER",0.249952277330994,-0.522658897424868,FALSE,0,0,21,35
401757166,2025,11,"Notre Dame","Navy",-30.5,-24.5,54.6666666666667,-6,1,0,166.332784325012,0,0,0.713598907229249,"Notre Dame",0.213598907229249,0.362260313900636,TRUE,TRUE,TRUE,0.320467207832216,"UNDER",0.179532792167784,-0.388228100248299,FALSE,1,1,39,59
401757168,2025,3,"Delaware","UConn",8.66666666666667,10.25,52.1666666666667,-1.58333333333333,1,0,40.0549088111611,0,0,0.542078338317157,"Delaware",0.0420783383171569,0.0348275478474526,TRUE,TRUE,TRUE,0.47001819981755,"UNDER",0.0299818001824502,-0.102735256548297,FALSE,1,1,3,85
401757169,2025,4,"UConn","Ball State",-21,-20,53.6666666666667,-1,0,0,132.41563584237,0,0,0.109211221022049,"Ball State",0.390788778977951,-0.791515779068908,FALSE,FALSE,FALSE,0.442087891158274,"UNDER",0.0579121088417258,-0.156054215778855,FALSE,0,1,6,56
401757170,2025,5,"Buffalo","UConn",2.83333333333333,2.66666666666667,51.3333333333333,0.166666666666667,0,0,-29.0319388124249,0,0,0.418238561206297,"UConn",0.0817614387937034,-0.20158258665718,FALSE,FALSE,FALSE,0.54241462993868,"OVER",0.0424146299386799,0.0354695285529401,TRUE,0,0,-3,37
401757171,2025,6,"UConn","Florida International",-6.83333333333333,-8.66666666666667,52,1.83333333333333,0,1,121.329122937312,-1,0,0.627558084330005,"UConn",0.127558084330005,0.198008382985979,TRUE,FALSE,FALSE,0.532597100144087,"OVER",0.032597100144087,0.0167278641750621,TRUE,1,1,41,61
401757172,2025,9,"Rice","UConn",10,9.66666666666667,48.5,0.333333333333334,0,0,-167.509709260779,1,0,0.533465433772336,"Rice",0.0334654337723356,0.0183855130713886,TRUE,FALSE,FALSE,0.713098527338619,"OVER",0.213098527338619,0.361305088689425,TRUE,1,1,3,71
401757173,2025,10,"UConn","UAB",-10.3333333333333,-11.8333333333333,61.5,1.5,0,1,149.392071261999,-1,0,0.360714885122268,"UAB",0.139285114877732,-0.311395284301591,FALSE,FALSE,TRUE,0.407968852083715,"UNDER",0.0920311479162851,-0.221187461372188,FALSE,1,0,19,57
401757174,2025,12,"UConn","Air Force",-7.5,-7.83333333333333,64.5,0.333333333333333,0,0,128.857241831599,0,0,0.683209656054628,"UConn",0.183209656054628,0.304247233408285,TRUE,FALSE,FALSE,0.506540828014684,"OVER",0.00654082801468447,-0.0330135593199673,FALSE,1,0,10,42
401757175,2025,13,"Florida Atlantic","UConn",5.83333333333333,7.33333333333333,64,-1.5,1,0,-179.803870525961,0,0,0.68150465138022,"Florida Atlantic",0.18150465138022,0.300992379484839,TRUE,TRUE,TRUE,0.562898121169755,"OVER",0.0628981211697549,0.0745725133130621,TRUE,1,1,-3,93
401757224,2025,1,"Sam Houston","UNLV",10.3333333333333,13.3333333333333,59.8333333333333,-3,1,0,-105.877205760709,0,0,0.406976840299842,"UNLV",0.0930231597001583,-0.223081211867602,FALSE,FALSE,FALSE,0.293089904442997,"UNDER",0.206910095557003,-0.440491372418319,FALSE,0,0,-17,59
401757227,2025,2,"Jacksonville State","Liberty",6.25,5.75,50.5,0.5,0,0,-41.5476683911365,0,0,0.289731826155623,"Liberty",0.210268173844377,-0.446901943868915,FALSE,FALSE,FALSE,0.560588127795006,"OVER",0.0605881277950063,0.0701627359606671,TRUE,1,1,10,58
401757228,2025,2,"Marshall","Missouri State",-7.25,-9.75,53.5,2.5,0,1,76.0673098514856,0,0,0.277217192589642,"Missouri State",0.222782807410358,-0.470792379346374,FALSE,FALSE,TRUE,0.243120686841113,"UNDER",0.256879313158887,-0.535882608820316,FALSE,0,0,-1,41
401757229,2025,2,"New Mexico State","Tulsa",3.25,3,53,0.25,0,0,63.924486099751,0,0,0.587285536663352,"New Mexico State",0.0872855366633524,0.12112808949034,TRUE,FALSE,FALSE,0.578474045063887,"OVER",0.0784740450638868,0.10430695202696,TRUE,1,0,7,35
401757230,2025,2,"Hawai'i","Sam Houston",-7.25,-8.75,48,1.5,0,1,-60.1695840490768,0,0,0.391107482658062,"Sam Houston",0.108892517341938,-0.25337581560576,FALSE,FALSE,TRUE,0.535023616248954,"OVER",0.0350236162489537,0.0213600834192526,TRUE,1,1,17,57
401757231,2025,2,"UTEP","UT Martin",-7.5,-6.5,49.5,-1,0,0,-175.93289009535,0,0,0.767732882307377,"UTEP",0.267732882307377,0.465602072324783,TRUE,FALSE,FALSE,0.773096939116596,"OVER",0.273096939116596,0.475842056773582,TRUE,1,1,25,59
401757232,2025,2,"Toledo","Western Kentucky",-8,-6,57,-2,1,0,-86.8862847293003,0,0,0.266613873128905,"Western Kentucky",0.233386126871095,-0.49103411619692,FALSE,FALSE,FALSE,0.562953613756787,"OVER",0.0629536137567874,0.0746784486617073,TRUE,1,1,24,66
401757233,2025,3,"Florida International","Florida Atlantic",-2,-3,56.5,1,0,0,7.35149176811842,0,0,0.218399601735769,"Florida Atlantic",0.281600398264231,-0.583075160286416,FALSE,FALSE,FALSE,0.44037714137753,"UNDER",0.0596228586224699,-0.159320037110295,FALSE,1,1,10,66
401757234,2025,3,"Georgia Southern","Jacksonville State",-3.16666666666667,-3.33333333333333,58.3333333333333,0.166666666666667,0,0,-106.829945433653,0,0,0.858013545853948,"Georgia Southern",0.358013545853948,0.637947859035186,TRUE,FALSE,FALSE,0.371824514435917,"UNDER",0.128175485564083,-0.290187001941835,FALSE,1,1,7,75
401757235,2025,3,"Kennesaw State","Merrimack",-17.3333333333333,-10.25,44.5,-7.08333333333333,1,0,-125.177450112187,0,0,0.729935887273782,"Kennesaw State",0.229935887273782,0.39344760880565,TRUE,TRUE,TRUE,0.662540745155177,"OVER",0.162540745155177,0.264790282501232,TRUE,0,0,14,40
401757256,2025,3,"Bowling Green","Liberty",6,7,51.5,-1,0,0,-70.1674523541876,0,0,0.423790122580614,"Liberty",0.0762098774193857,-0.190984655993607,FALSE,FALSE,FALSE,0.453232798986106,"UNDER",0.0467672010138938,-0.134778586735523,FALSE,1,0,10,36
401757257,2025,3,"Louisiana Tech","New Mexico State",-10.1666666666667,-11.25,42.6666666666667,1.08333333333333,0,1,1.49127780801973,0,0,0.512621773696004,"Louisiana Tech",0.0126217736960036,-0.0214050340143291,FALSE,FALSE,FALSE,0.56447015377653,"OVER",0.0644701537765298,0.0775735235593953,TRUE,1,1,35,63
401757258,2025,3,"Nevada","Middle Tennessee",-9.33333333333333,-9,49.6666666666667,-0.333333333333334,0,0,43.5341672860066,0,0,0.335561294493212,"Middle Tennessee",0.164438705506788,-0.359413488812458,FALSE,FALSE,FALSE,0.410594545248107,"UNDER",0.0894054547518927,-0.216175013121363,FALSE,0,0,-1,27
401757259,2025,4,"Florida International","Delaware",-4.5,-3.83333333333333,54.8333333333333,-0.666666666666667,0,0,-130.730848317429,0,0,0.253428653631459,"Delaware",0.246571346368541,-0.516204700217545,FALSE,FALSE,FALSE,0.519287246352459,"OVER",0.0192872463524586,-0.00868064671315655,FALSE,0,0,-22,54
401757260,2025,4,"Jacksonville State","Murray State",-35.5,-36.5,60.5,1,0,0,305.706427792351,0,0,0.369061864745023,"Murray State",0.130938135254977,-0.29546090020175,FALSE,FALSE,FALSE,0.407647456687917,"UNDER",0.0923525433120833,-0.221801005182767,FALSE,0,0,35,55
401757261,2025,4,"Kennesaw State","Arkansas State",4.5,7,58,-2.5,1,0,-88.7196759788555,0,0,0.575372862745725,"Kennesaw State",0.0753728627457252,0.0983867949815894,TRUE,TRUE,TRUE,0.380901436368992,"UNDER",0.119098563631008,-0.272859157971595,FALSE,1,0,7,49
401757262,2025,4,"Liberty","James Madison",7.5,10.8333333333333,46.6666666666667,-3.33333333333333,1,0,-27.1948425503015,-1,0,0.381681324633162,"James Madison",0.118318675366838,-0.271370351275294,FALSE,FALSE,FALSE,0.4569951611745,"UNDER",0.0430048388255005,-0.12759623731788,FALSE,0,0,-18,44
401757263,2025,4,"Louisiana Tech","Southern Miss",-3.16666666666667,-2.33333333333333,51.1666666666667,-0.833333333333333,0,0,91.206083217487,0,0,0.405773301223932,"Southern Miss",0.0942266987760682,-0.225378767963514,FALSE,FALSE,FALSE,0.451722673648923,"UNDER",0.0482773263510773,-0.137661416004207,FALSE,1,0,10,50
401757264,2025,4,"Middle Tennessee","Marshall",2.5,3.66666666666667,46.1666666666667,-1.16666666666667,1,0,-254.539968451217,0,0,0.604436329611404,"Middle Tennessee",0.104436329611404,0.15386895322817,TRUE,TRUE,TRUE,0.465403033732856,"UNDER",0.0345969662671436,-0.111545608603977,FALSE,0,1,-14,70
401757265,2025,4,"Missouri State","UT Martin",-14.3333333333333,-13.75,55.1666666666667,-0.583333333333334,0,0,35.4827878182502,0,0,0.484839825817261,"UT Martin",0.0151601741827387,-0.0744407725148483,FALSE,FALSE,FALSE,0.453462245498414,"UNDER",0.0465377545015858,-0.134340573343527,FALSE,1,0,32,52
401757267,2025,4,"UTEP","UL Monroe",-5.33333333333333,-3.5,47,-1.83333333333333,1,0,-18.446135844182,-1,0,0.167228963656141,"UL Monroe",0.332771036343859,-0.680759908380428,FALSE,FALSE,FALSE,0.520172304539654,"OVER",0.0201723045396536,-0.00699107063380133,FALSE,0,1,-6,56
401757268,2025,4,"Western Kentucky","Nevada",-7.83333333333333,-11.5,54.5,3.66666666666667,0,1,179.55336252987,1,0,0.659344222331155,"Western Kentucky",0.159344222331155,0.258688120430174,TRUE,FALSE,FALSE,0.506661366396183,"OVER",0.00666136639618309,-0.0327834515496865,FALSE,1,0,15,47
401757269,2025,5,"Southern Miss","Jacksonville State",-4.83333333333333,-3.5,55.6666666666667,-1.33333333333333,1,0,-204.296694113814,0,0,0.457276138608994,"Jacksonville State",0.0427238613910058,-0.12705985139543,FALSE,FALSE,FALSE,0.554714449045516,"OVER",0.0547144490455161,0.0589498832278903,TRUE,1,1,17,67
401757270,2025,5,"Kennesaw State","Middle Tennessee",-7.16666666666667,-6.66666666666667,54.1666666666667,-0.5,0,0,70.7031106696252,0,0,0.567577745424647,"Kennesaw State",0.0675777454246472,0.0835059160156516,TRUE,FALSE,FALSE,0.4530279197326,"UNDER",0.0469720802673997,-0.135169701230466,FALSE,1,0,8,40
401757271,2025,5,"Old Dominion","Liberty",-14.5,-13.1666666666667,53.5,-1.33333333333333,1,0,11.5608812403127,1,0,0.562150141070171,"Old Dominion",0.0621501410701708,0.0731446193029561,TRUE,TRUE,TRUE,0.406436015414719,"UNDER",0.0935639845852805,-0.2241136465733,FALSE,0,0,14,28
401757272,2025,5,"UTEP","Louisiana Tech",3.5,3.5,48,0,0,0,-113.314542449703,0,0,0.57581733629646,"UTEP",0.0758173362964603,0.0992352949899427,TRUE,FALSE,FALSE,0.545300623240077,"OVER",0.0453006232400769,0.0409788897653068,TRUE,0,0,-19,41
401757273,2025,5,"Missouri State","Western Kentucky",3.5,6,59.5,-2.5,1,0,-39.4020461000289,0,0,0.229834765856225,"Western Kentucky",0.270165234143775,-0.561245431980466,FALSE,FALSE,FALSE,0.401962434852081,"UNDER",0.0980375651479189,-0.232653711867377,FALSE,0,0,-5,49
401757274,2025,5,"New Mexico","New Mexico State",-16.8333333333333,-12.5,53.5,-4.33333333333333,1,0,52.58749878141,0,0,0.121216849296965,"New Mexico State",0.378783150703035,-0.768597034692093,FALSE,FALSE,FALSE,0.462041435586077,"UNDER",0.0379585644139229,-0.117962899466179,FALSE,1,1,18,58
401757275,2025,6,"New Mexico State","Sam Houston",2,2,52.6666666666667,0,0,0,-31.009554864374,0,0,0.690328780398429,"New Mexico State",0.190328780398429,0.317837641780601,TRUE,FALSE,FALSE,0.566860720309144,"OVER",0.0668607203091441,0.0821371150701562,TRUE,1,0,27,47
401757276,2025,6,"Delaware","Western Kentucky",-2.66666666666667,-0.666666666666667,63,-2,1,0,17.9230139295944,1,0,0.537038114515905,"Delaware",0.0370381145159054,0.0252057606108635,TRUE,TRUE,TRUE,0.414479254625249,"UNDER",0.0855207453747512,-0.2087591029204,FALSE,0,0,-3,51
401757277,2025,7,"UTEP","Liberty",1.66666666666667,2.66666666666667,46.8333333333333,-1,0,0,-158.826230653578,0,0,0.519781023516697,"UTEP",0.0197810235166969,-0.00773802610662566,FALSE,FALSE,FALSE,0.682255884846317,"OVER",0.182255884846317,0.30242648417162,TRUE,0,0,-11,27
401757278,2025,7,"Middle Tennessee","Missouri State",2.83333333333333,3,51.8333333333333,-0.166666666666667,0,0,-184.711749470764,0,0,0.405938086588357,"Missouri State",0.0940619134116426,-0.225064192702826,FALSE,FALSE,FALSE,0.641551046525912,"OVER",0.141551046525912,0.224720947817967,TRUE,1,0,-2,42
401757279,2025,7,"Sam Houston","Jacksonville State",7.16666666666667,9,53.3333333333333,-1.83333333333333,1,0,-137.82823964309,0,0,0.235115554849232,"Jacksonville State",0.264884445150768,-0.551164405792815,FALSE,FALSE,FALSE,0.548972775648317,"OVER",0.0489727756483171,0.0479890287126374,TRUE,1,1,-2,56
401757280,2025,7,"Kennesaw State","Louisiana Tech",4.83333333333333,5.83333333333333,46.1666666666667,-1,0,0,-108.8207900175,0,0,0.480494393170014,"Louisiana Tech",0.0195056068299861,-0.0827362034384435,FALSE,FALSE,FALSE,0.568282691700026,"OVER",0.0682826917000258,0.0848516584553493,TRUE,1,0,28,42
401757281,2025,8,"Western Kentucky","Florida International",-9.83333333333333,-8.5,55.5,-1.33333333333333,1,0,199.958838043355,0,0,0.155639433120436,"Florida International",0.344360566879564,-0.702884322173087,FALSE,FALSE,FALSE,0.498850868888767,"UNDER",0.00114913111123316,-0.0476936912913441,FALSE,0,0,-19,31
401757282,2025,8,"Liberty","New Mexico State",-10.8333333333333,-10.1666666666667,48.1666666666667,-0.666666666666668,0,0,101.241906361876,0,0,0.0668248518615473,"New Mexico State",0.433175148138453,-0.872431357796306,FALSE,FALSE,FALSE,0.483299934682759,"UNDER",0.0167000653172406,-0.0773804246906122,FALSE,0,1,3,57
401757283,2025,8,"Jacksonville State","Delaware",2.83333333333333,2.16666666666667,55.6666666666667,0.666666666666667,0,0,-27.9303235699294,0,0,0.465220271046243,"Delaware",0.0347797289537566,-0.111894502572721,FALSE,FALSE,FALSE,0.472485140288121,"UNDER",0.0275148597118792,-0.0980258671899773,FALSE,1,1,13,63
